sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
6,93051788,DIK,Verify/QC,Venice,3,22
1,93051896,HMD,AssignCase,Venice,3,22
2,93051896,HYC,ReviewAcct,CitiSmart,3,22
3,93051896,HYC,LetterToCust,Venice,3,22
4,93051896,HYC,ResolveCase,Venice,3,22
1,93120083,HMD,AssignCase,Venice,3,22
2,93120083,HMD,ReviewAcct,CitiSmart,3,22
3,93120083,HMD,LetterToCust,Venice,3,22
4,93120083,DIK,Verify/QC,Venice,3,22
1,93120226,HMD,AssignCase,Venice,3,22
2,93120226,HMD,ReviewAcct,CitiSmart,3,22
3,93120226,HMD,LetterToCust,Venice,3,22
4,93120226,DIK,Verify/QC,Venice,3,22
1,93120235,HMD,AssignCase,Venice,3,22
2,93120235,HMD,ReviewAcct,CitiSmart,3,22
3,93120235,HMD,LetterToCust,Venice,3,22
4,93120235,DIK,Verify/QC,Venice,3,22
1,93490090,JLH,AttachDdocs,CitiSmart,3,22
2,93490090,JLH,AssignCode,Venice,3,22
3,93490090,JLH,AssignCase,Venice,3,22
4,93490090,HYC,NoteAccountFile,CitiSmart,3,22
5,93490090,HYC,CopyNotes,Word,3,22
6,93490090,HYC,LetterToCust,Word,3,22
7,93490090,HYC,CheckFinancials,Venice,3,22
8,93490090,HYC,ResolveCase,Venice,3,22
9,93490090,DIK,Verify/QC,Venice,3,22
1,93491289,JLH,AttachDdocs,CitiSmart,3,22
2,93491289,JLH,AssignCode,Venice,3,22
3,93491289,JLH,AssignCode,Venice,3,22
4,93491289,HVC,ReviewAcct,CitiSmart,3,22
5,93491289,HVC,ReviewAcct,CitiSmart,3,22
6,93491289,HVC,Misc,CRLog,3,22
7,93491289,HVC,ReviewAcct,CitiSmart,3,22
8,93491289,HVC,NoteAccountFile,CitiSmart,3,22
9,93491289,HVC,CheckFinancials,Venice,3,22
10,93491289,HVC,LetterToCust,Venice,3,22
11,93491289,HYC,Verify/QC,Venice,3,22
12,93491289,HYC,ResolveCase,Venice,3,22
1,9350094,JLH,AssignCode,Venice,3,23
2,9350094,IEV,ReviewAcct,Venice,3,23
3,9350094,HYC,Verify/QC,Venice,3,23
4,9350094,HYC,ResolveCase,Venice,3,23
1,92920066,ABP,AssignCase,Venice,3,23
2,92920066,IEV,ForwardCase,Venice,3,23
3,92920066,DIK,Verify/QC,Venice,3,23
4,92920066,HJR,LetterToCust,Venice,3,23
1,92921018,DIK,AssignCase,Venice,3,23
2,92921018,IEV,ReceiveDocs,FILM,3,23
3,92921018,IEV,RequestDocs,GPS,3,23
4,92921018,DIK,Verify/QC,Venice,3,23
5,92921018,HJR,ReviewAcct,Venice,3,23
1,92921040,ABP,AssignCase,Venice,3,23
2,92921040,IEV,ReviewAcct,NCIS,3,23
3,92921040,IEV,ReviewAcct,CitiSmart,3,23
4,92921040,IEV,CheckFinancials,Venice,3,23
5,92921040,HYC,ReviewAcct,Venice,3,23
6,92921040,HYC,ResolveCase,Venice,3,23
7,92921040,HJR,Verify/QC,Venice,3,23
1,93001007,HMD,AssignCase,Venice,3,23
2,93001007,IEV,RequestDocs,GPS,3,23
3,93001007,IEV,LetterToCust,Word,3,23
4,93001007,DIK,Verify/QC,Venice,3,23
1,93131033,HMD,AssignCase,Venice,3,23
2,93131033,GLT,ReviewCase,CitiSmart,3,23
3,93131033,GLT,NoteAccountFile,CitiSmart,3,23
4,93131033,DIK,Verify/QC,Venice,3,23
1,93131815,HMD,AssignCase,Venice,3,23
2,93131815,GLT,TelephoneMerchant ,Venice,3,23
3,93131815,GLT,ResolveCase,Venice,3,23
4,93131815,DIK,Verify/QC,Venice,3,23
1,93140068,HMD,AssignCase,Venice,3,23
2,93140068,IEV,ReceiveDocs,FILM,3,23
3,93140068,IEV,AdjustAcct,Venice,3,23
4,93140068,IEV,LetterToCust,Word,3,23
5,93140068,HYC,CheckFinancials,Venice,3,23
6,93140068,HYC,ResolveCase,Venice,3,23
7,93140068,DIK,Verify/QC,Venice,3,23
1,93140972,HMD,AssignCase,Venice,3,23
2,93140972,IEV,TelephoneBranch,Venice,3,23
3,93140972,IEV,TelephoneBranch,Venice,3,23
4,93140972,IEV,TelephoneBranch,Venice,3,23
5,93140972,IEV,TelephoneBranch,Venice,3,23
6,93140972,IEV,TelephoneBranch,Venice,3,23
7,93140972,IEV,TelephoneBranch,Venice,3,23
8,93140972,IEV,AdjustAcct,Venice,3,23
1,93141215,HMD,AssignCase,Venice,3,23
2,93141215,IEV,CheckFinancials,Venice,3,23
3,93141215,HJR,ReviewAcct,Venice,3,23
1,93141300,HMD,AssignCase,Venice,3,23
2,93141300,IEV,AdjustAcct,Venice,3,23
3,93141300,DIK,Verify/QC,Venice,3,23
1,93490135,JLH,AssignCode,Venice,3,23
2,93490135,JLH,AssignCase,Venice,3,23
3,93490135,HJR,RequestDocs,GPS,3,23
4,93490135,HJR,ReceiveDocs,FILM,3,23
5,93490135,HJR,CheckFinancials,Venice,3,23
6,93490135,HJR,TelephoneMisc,Venice,3,23
7,93490135,HJR,TelephoneBranch,Venice,3,23
8,93490135,HJR,TelephoneCust,Venice,3,23
9,93490135,HJR,NoteAccountFile,Venice,3,23
10,93490135,HYC,Verify/QC,Venice,3,23
11,93490135,HYC,ResolveCase,Venice,3,23
1,93490460,JLH,AssignCode,Venice,3,23
2,93490460,HJR,ReviewAcct,CitiSmart,3,23
3,93490460,HJR,RequestDocs,GPS,3,23
4,93490460,HJR,ReviewAcct,CitiSmart,3,23
5,93490460,HJR,CheckFinancials,Word,3,23
6,93490460,HJR,LetterToCust,Word,3,23
7,93490460,HYC,Verify/QC,Venice,3,23
8,93490460,HYC,ResolveCase,Venice,3,23
1,93490512,JLH,AssignCode,Venice,3,23
2,93490512,ION,ReviewAcct,Venice,3,23
3,93490512,ION,TelephoneMisc,Venice,3,23
4,93490512,ION,TelephoneBranch,Venice,3,23
5,93490512,DIK,Verify/QC,Venice,3,23
1,93490692,JLH,AssignCode,Venice,3,23
2,93490692,JLH,AssignCase,Venice,3,23
3,93490692,JLH,LogOut,ITS,3,23
1,93491037,JLH,AssignCode,Venice,3,23
2,93491037,IEV,ReviewAcct,Venice,3,23
3,93491037,IEV,AdjustAcct,Venice,3,23
4,93491037,DIK,Verify/QC,Venice,3,23
1,93491126,JLH,AssignCode,Venice,3,23
2,93491126,JLH,AssignCase,Venice,3,23
3,93491126,IEV,AdjustAcct,Venice,3,23
4,93491126,DIK,Verify/QC,Venice,3,23
1,93491326,JLH,AssignCode,Venice,3,23
2,93491326,JLH,AssignCode,Venice,3,23
3,93491326,PYK,RequestDocs,GPS,3,23
4,93491326,PYK,ReceiveDocs,FILM,3,23
5,93491326,PYK,NoteAccountFile,Venice,3,23
6,93491326,PYK,LetterToCust,Word,3,23
7,93491326,DIK,Verify/QC,Venice,3,23
1,93491334,JLH,AssignCode,Venice,3,23
2,93491334,JLH,AssignCase,Venice,3,23
3,93491334,JLH,MakeCopies,Venice,3,23
4,93491334,IEV,ReviewAcct,Venice,3,23
5,93491334,IEV,ReviewAcct,Venice,3,23
6,93491334,DIK,Verify/QC,Venice,3,23
1,93491480,JLH,AttachDdocs,CitiSmart,3,23
2,93491480,JLH,AssignCode,Venice,3,23
3,93491480,JLH,AssignCase,Venice,3,23
4,93491480,DIK,CheckFinancials,Venice,3,23
5,93491480,DIK,LetterToCust,Venice,3,23
6,93491480,HYC,Verify/QC,Venice,3,23
7,93491480,HYC,ResolveCase,Venice,3,23
1,93500708,JLH,AssignCode,Venice,3,23
2,93500708,IEV,ReviewAcct,Venice,3,23
3,93500708,HYC,Verify/QC,Venice,3,23
4,93500708,HYC,ResolveCase,Venice,3,23
1,93500994,JLH,AssignCode,Venice,3,23
2,93500994,TUG,ReviewAcct,Venice,3,23
3,93500994,HYC,AssignCode,Venice,3,23
4,93500994,HYC,ResolveCase,Venice,3,23
1,93501182,JLH,AssignCode,Venice,3,23
2,93501182,IEV,AdjustAcct,Venice,3,23
3,93501182,HYC,AssignCode,Venice,3,23
4,93501182,HYC,ResolveCase,Venice,3,23
1,93501258,JLH,AssignCode,Venice,3,23
2,93501258,IEV,AdjustAcct,Venice,3,23
3,93501258,DIK,Verify/QC,Venice,3,23
1,93501328,JLH,AssignCode,Venice,3,23
2,93501328,IEV,AdjustAcct,Venice,3,23
3,93501328,IEV,LetterToCust,Venice,3,23
4,93501328,DIK,Verify/QC,Venice,3,23
1,93501447,JLH,AssignCode,Venice,3,23
2,93501447,IEV,ReviewAcct,Venice,3,23
3,93501447,HYC,ResolveCase,Venice,3,23
4,93501447,HYC,ResolveCase,Venice,3,23
1,5242383,HYC,AssignCode,Venice,3,24
2,5242383,HYC,AssignCase,Venice,3,24
3,5242383,JLH,NoteAccountFile,CitiSmart,3,24
4,5242383,JLH,CheckFinancials,Venice,3,24
5,5242383,JLH,LetterToCust,Word,3,24
6,5242383,HYC,Verify/QC,Venice,3,24
7,5242383,HYC,ResolveCase,Venice,3,24
1,53491395,JLH,AssignCode,Venice,3,24
2,53491395,DHP,Open/closeAcct,GPS,3,24
3,53491395,DHP,LetterToCust,Venice,3,24
4,53491395,HJR,AttachDdocs,CitiSmart,3,24
5,53491395,HJR,LetterToCust,Venice,3,24
6,53491395,HJR,Verify/QC,Venice,3,24
7,53491395,TLB,ResolveCase,Venice,3,24
1,92940335,HMD,AssignCase,Venice,3,24
2,92940335,GLT,ReviewAcct,CitiSmart,3,24
3,92940335,GLT,NoteAccountFile,CitiSmart,3,24
4,92940335,GLT,LetterToCust,Venice,3,24
5,92940335,DIK,Verify/QC,Venice,3,24
1,92941024,HMD,AssignCase,Venice,3,24
2,92941024,GLT,ForwardCase,Venice,3,24
3,92941024,GLT,NoteAccountFile,CitiSmart,3,24
4,92941024,DIK,SignCheck,Venice,3,24
5,92941024,JUK,TelephoneBranch,Venice,3,24
6,92941024,JUK,LetterToCust,Venice,3,24
7,92941024,DIK,Verify/QC,Venice,3,24
1,92941290,HMD,AssignCase,Venice,3,24
2,92941290,GLT,ReviewAcct,GPS,3,24
3,92941290,GLT,ReviewAcct,CitiSmart,3,24
4,92941290,GLT,TelephoneBranch,Venice,3,24
5,92941290,GLT,RequestDocs,PepPlus,3,24
6,92941290,GLT,NoteAccountFile,CitiSmart,3,24
7,92941290,GLT,LetterToCust,Venice,3,24
8,92941290,DIK,Verify/QC,Venice,3,24
1,92942864,HMD,AssignCase,Venice,3,24
2,92942864,GLT,ReviewAcct,GPS,3,24
3,92942864,GLT,NoteAccountFile,CitiSmart,3,24
4,92942864,GLT,LetterToCust,Venice,3,24
5,92942864,DIK,Verify/QC,Venice,3,24
1,93000818,HMD,AssignCase,Venice,3,24
2,93000818,FYG,ReviewAcct,GPS,3,24
3,93000818,FYG,RequestDocs,GPS,3,24
4,93000818,FYG,LetterToCust,Venice,3,24
5,93000818,DIK,Verify/QC,Venice,3,24
1,93130820,HMD,AssignCase,Venice,3,24
2,93130820,GLT,LetterToCust,CitiSmartVenice,3,24
3,93130820,DIK,Verify/QC,Venice,3,24
1,93210299,HMD,AssignCase,Venice,3,24
2,93210299,GLT,CheckFinancials,Venice,3,24
3,93210299,GLT,LetterToCust,CitiSmartVenice,3,24
4,93210299,KAM,Verify/QC,Venice,3,24
1,93480048,JLH,AssignCode,Venice,3,24
2,93480048,JLH,AssignCase,Venice,3,24
3,93480048,JLH,EscalateToMgr,Venice,3,24
4,93480048,DIK,ReviewAcct,Venice,3,24
5,93480048,DIK,TelephoneBranch,Venice,3,24
6,93480048,DIK,ReviewAcct,CitiSmart,3,24
7,93480048,DIK,LogOut,ITS,3,24
1,93490039,JLH,AssignCode,Venice,3,24
2,93490039,HYC,Verify/QC,Venice,3,24
3,93490039,HYC,ResolveCase,Venice,3,24
1,93490097,JLH,AssignCode,Venice,3,24
2,93490097,JLH,AssignCase,Venice,3,24
3,93490097,HJR,Open/closeAcct,GPS,3,24
4,93490097,HJR,ReviewAcct,GPS,3,24
5,93490097,HJR,NoteAccountFile,CitiSmart,3,24
6,93490097,HJR,CopyNotes,Word,3,24
7,93490097,HJR,LetterToCust,Word,3,24
8,93490097,DIK,Verify/QC,Venice,3,24
9,93490097,HJR,LetterToCust,Venice,3,24
10,93490097,HJR,AttachDdocs,CitiSmart,3,24
11,93490097,HJR,Verify/QC,Venice,3,24
1,93490375,JLH,AssignCode,Venice,3,24
2,93490375,HJR,NoteAccountFile,CitiSmart,3,24
3,93490375,HJR,LetterToCust,Word,3,24
4,93490375,HJR,CheckFinancials,Word,3,24
5,93490375,HJR,AttachDdocs,CitiSmart,3,24
6,93490375,HYC,Verify/QC,Venice,3,24
7,93490375,HYC,ResolveCase,Venice,3,24
1,93490550,JLH,AssignCode,Venice,3,24
2,93490550,HJR,Open/closeAcct,CitiSmart,3,24
3,93490550,HJR,ReviewAcct,CitiSmart,3,24
4,93490550,HJR,NoteAccountFile,CitiSmart,3,24
5,93490550,HJR,CopyNotes,Word,3,24
6,93490550,HJR,LetterToCust,Venice,3,24
7,93490550,DIK,Verify/QC,Venice,3,24
8,93490550,HJR,Verify/QC,Venice,3,24
9,93490550,HJR,AttachDdocs,CitiSmart,3,24
10,93490550,HJR,LetterToCust,Venice,3,24
1,93490708,JLH,AssignCode,Venice,3,24
2,93490708,IEV,ReviewAcct,Venice,3,24
3,93490708,DIK,Verify/QC,Venice,3,24
1,93490870,JLH,AssignCode,Venice,3,24
2,93490870,EFD,LetterToCust,Venice,3,24
3,93490870,HYC,ResolveCase,Venice,3,24
4,93490870,HYC,ResolveCase,Venice,3,24
1,93490877,JLH,AssignCode,Venice,3,24
2,93490877,DIK,ReviewAcct,Word,3,24
3,93490877,DIK,Open/closeAcct,Customs,3,24
4,93490877,DIK,NoteAccountFile,CitiSmart,3,24
5,93490877,DIK,LetterToCust,Venice,3,24
6,93490877,HYC,ResolveCase,Venice,3,24
7,93490877,HJR,Verify/QC,Venice,3,24
8,93490877,HJR,AttachDdocs,CitiSmart,3,24
9,93490877,HJR,LetterToCust,Venice,3,24
1,93491204,JLH,AssignCode,Venice,3,24
2,93491204,JLH,AssignCase,Venice,3,24
3,93491204,DIK,LetterToCust,Venice,3,24
4,93491204,HYC,ResolveCase,Venice,3,24
1,93491283,JLH,AssignCode,Venice,3,24
2,93491283,JLH,AssignCase,Venice,3,24
3,93491283,IEV,ReviewAcct,Venice,3,24
4,93491283,DIK,Verify/QC,Venice,3,24
1,93500413,JLH,AssignCode,Venice,3,24
2,93500413,HJR,CopyNotes,Word,3,24
3,93500413,HJR,Open/closeAcct,GPS,3,24
4,93500413,HJR,CopyNotes,Word,3,24
5,93500413,HJR,LetterToCust,Word,3,24
6,93500413,DIK,Verify/QC,Venice,3,24
7,93500413,HJR,Verify/QC,Venice,3,24
8,93500413,HJR,AttachDdocs,CitiSmart,3,24
9,93500413,HJR,LetterToCust,Venice,3,24
1,93500477,JLH,AssignCode,Venice,3,24
2,93500477,HJR,CopyNotes,CitiSmart,3,24
3,93500477,HJR,Open/closeAcct,GPS,3,24
4,93500477,HJR,CopyNotes,GPS,3,24
5,93500477,HJR,LetterToCust,Word,3,24
6,93500477,DIK,Verify/QC,Venice,3,24
7,93500477,HJR,Verify/QC,Venice,3,24
8,93500477,HJR,AttachDdocs,CitiSmart,3,24
9,93500477,HJR,LetterToCust,Venice,3,24
1,93500803,JLH,AssignCode,Venice,3,24
2,93500803,JLH,SignCheck,Venice,3,24
3,93500803,GLT,ForwardCase,Venice,3,24
4,93500803,GLT,ResolveCase,Venice,3,24
5,93500803,GLT,CheckFinancials,CitiSmartVenice,3,24
6,93500803,HYC,Verify/QC,Venice,3,24
7,93500803,HYC,ResolveCase,Venice,3,24
1,93500949,JLH,AssignCode,Venice,3,24
2,93500949,JLH,SignCheck,Venice,3,24
3,93500949,GLT,ReceiveDocs,FILM,3,24
4,93500949,GLT,CheckFinancials,CitiSmartVenice,3,24
5,93500949,GLT,LetterToCust,CitiSmartVenice,3,24
6,93500949,HYC,Verify/QC,Venice,3,24
7,93500949,HYC,ResolveCase,Venice,3,24
1,93500967,JLH,AssignCode,Venice,3,24
2,93500967,JLH,SignCheck,Venice,3,24
3,93500967,GLT,ReceiveDocs,FILM,3,24
4,93500967,GLT,CheckFinancials,CitiSmart,3,24
5,93500967,GLT,LetterToCust,CitiSmartVenice,3,24
6,93500967,DIK,Verify/QC,Venice,3,24
1,93501303,JLH,AssignCode,Venice,3,24
2,93501303,DIK,LetterToCust,Venice,3,24
3,93501303,DIK,NoteAccountFile,CitiSmart,3,24
4,93501303,HYC,ResolveCase,Venice,3,24
1,93501385,JLH,AssignCode,Venice,3,24
2,93501385,JLH,SignCheck,Venice,3,24
3,93501385,GLT,ForwardCase,Venice,3,24
4,93501385,GLT,LetterToCust,CitiSmartVenice,3,24
5,93501385,GLT,LetterToCust,Word,3,24
6,93501385,DIK,Verify/QC,Venice,3,24
1,93501395,JLH,AssignCode,Venice,3,24
2,93501395,HJR,RequestDocs,GPS,3,24
3,93501395,HJR,CopyNotes,Word,3,24
4,93501395,HJR,LetterToCust,Word,3,24
5,93501395,DIK,Verify/QC,Venice,3,24
6,93501395,HJR,Verify/QC,Venice,3,24
7,93501395,HJR,AttachDdocs,CitiSmart,3,24
8,93501395,HJR,LetterToCust,Venice,3,24
1,93501410,JLH,AssignCode,Venice,3,24
2,93501410,JLH,SignCheck,Venice,3,24
3,93501410,GLT,ForwardCase,Venice,3,24
4,93501410,GLT,LetterToCust,CitiSmart,3,24
5,93501410,GLT,ReviewAcct,Word,3,24
6,93501410,DIK,Verify/QC,Venice,3,24
1,93501417,JLH,AssignCode,Venice,3,24
2,93501417,ABP,RequestDocs,GPS,3,24
3,93501417,ABP,ReceiveDocs,FILM,3,24
4,93501417,ABP,TelephoneBranch,Venice,3,24
5,93501417,ABP,ReviewAcct,Venice,3,24
6,93501417,ABP,ReviewAcct,Customs,3,24
7,93501417,ABP,NoteAccountFile,Venice,3,24
8,93501417,DIK,Verify/QC,Venice,3,24
1,92920816,DIK,AssignCase,Venice,3,25
2,92920816,KAM,ReviewAcct,CitiSmart,3,25
3,92920816,KAM,ReviewAcct,NCIS,3,25
4,92920816,KAM,Open/closeAcct,GPS,3,25
5,92920816,KAM,NoteAccountFile,CitiSmart,3,25
6,92920816,KAM,LetterToCust,Venice,3,25
7,92920816,DIK,Verify/QC,Venice,3,25
1,92930459,HMD,AssignCase,Venice,3,25
2,92930459,KAM,TelephoneMisc,Venice,3,25
3,92930459,KAM,Open/closeAcct,CitiSmart,3,25
4,92930459,KAM,LetterToCust,Venice,3,25
5,92930459,DIK,Verify/QC,Venice,3,25
1,93090130,HMD,AssignCase,Venice,3,25
2,93090130,KAM,Open/closeAcct,GPS,3,25
3,93090130,KAM,LetterToCust,Venice,3,25
4,93090130,DIK,Verify/QC,Venice,3,25
1,93090733,HMD,AssignCase,Venice,3,25
2,93090733,KAM,Open/closeAcct,GPS,3,25
3,93090733,KAM,LetterToCust,Venice,3,25
4,93090733,DIK,Verify/QC,Venice,3,25
1,93090770,HMD,AssignCase,Venice,3,25
2,93090770,JUR,Open/closeAcct,Customs,3,25
3,93090770,JUR,ResolveCase,Venice,3,25
4,93090770,DIK,Verify/QC,Venice,3,25
1,93160272,HMD,AssignCase,Venice,3,25
2,93160272,KAM,Open/closeAcct,Customs,3,25
3,93160272,KAM,LetterToCust,Venice,3,25
4,93160272,DIK,Verify/QC,Venice,3,25
1,93490619,JLH,AssignCode,Venice,3,25
2,93490619,JLH,AssignCase,Venice,3,25
3,93490619,DIK,LetterToCust,Venice,3,25
4,93490619,HYC,ResolveCase,Venice,3,25
1,93491000,JLH,AssignCode,Venice,3,25
2,93491000,JLH,AssignCode,Venice,3,25
3,93491000,DIK,Open/closeAcct,Venice,3,25
4,93491000,DIK,ReviewAcct,Excel,3,25
5,93491000,DIK,LetterToCust,Venice,3,25
6,93491000,HYC,ResolveCase,Venice,3,25
1,93501141,JLH,AssignCode,Venice,3,25
2,93501141,DIK,AdjustAcct,CitiSmart,3,25
3,93501141,DIK,LetterToCust,Venice,3,25
4,93501141,HYC,ResolveCase,Venice,3,25
1,93501330,JLH,AssignCode,Venice,3,25
2,93501330,DIK,ReviewAcct,Word,3,25
3,93501330,DIK,LetterToCust,Venice,3,25
4,93501330,DIK,NoteAccountFile,CitiSmart,3,25
1,93061108,HMD,AssignCase,Venice,3,26
2,93061108,JLH,ReviewAcct,Customs,3,26
3,93061108,JLH,AdjustAcct,Customs,3,26
4,93061108,JLH,NoteAccountFile,CitiSmart,3,26
5,93061108,JLH,CopyNotes,Venice,3,26
6,93061108,JLH,LetterToCust,Venice,3,26
7,93061108,DIK,Verify/QC,Venice,3,26
1,93061570,HMD,AssignCase,Venice,3,26
2,93061570,JLH,ReviewAcct,Word,3,26
3,93061570,JLH,NoteAccountFile,CitiSmart,3,26
4,93061570,JLH,CopyNotes,Word,3,26
5,93061570,JLH,ReviewAcct,GPS,3,26
6,93061570,JLH,LetterToCust,Word,3,26
7,93061570,DIK,Verify/QC,Venice,3,26
1,93160496,HMD,AssignCase,Venice,3,26
2,93160496,KAM,AdjustAcct,Customs,3,26
3,93160496,KAM,LetterToCust,Venice,3,26
4,93160496,DIK,Verify/QC,Venice,3,26
1,93160569,HMD,AssignCase,Venice,3,26
2,93160569,HMD,AdjustAcct,GPS,3,26
3,93160569,HMD,ReviewAcct,Venice,3,26
4,93160569,DIK,Verify/QC,Venice,3,26
1,93160882,HMD,AssignCase,Venice,3,26
2,93160882,KAM,AdjustAcct,GPS,3,26
3,93160882,KAM,LetterToCust,Venice,3,26
4,93160882,DIK,Verify/QC,Venice,3,26
1,93490925,JLH,AssignCode,Venice,3,26
2,93490925,JLH,AssignCase,Venice,3,26
3,93490925,DIK,CheckFinancials,Venice,3,26
4,93490925,DIK,LetterToCust,Venice,3,26
5,93490925,HYC,Verify/QC,Venice,3,26
6,93490925,HYC,ResolveCase,Venice,3,26
1,93501353,JLH,AssignCode,Venice,3,26
2,93501353,DIK,AdjustAcct,GPS,3,26
3,93501353,DIK,LetterToCust,Venice,3,26
4,93501353,HYC,ResolveCase,Venice,3,26
5,93501353,HJR,Verify/QC,Venice,3,26
6,93501353,HJR,AttachDdocs,CitiSmart,3,26
7,93501353,HJR,LetterToCust,Venice,3,26
1,93501381,JLH,AssignCode,Venice,3,26
2,93501381,DIK,AdjustAcct,GPS,3,26
3,93501381,DIK,LetterToCust,Venice,3,26
4,93501381,DIK,TelephoneMerchant ,fax,3,26
5,93501381,HYC,ResolveCase,Venice,3,26
1,93501404,JLH,AssignCode,Venice,3,26
2,93501404,DIK,LetterToCust,Venice,3,26
3,93501404,HYC,ResolveCase,Venice,3,26
1,93501420,JLH,AssignCode,Venice,3,26
2,93501420,DIK,AdjustAcct,Customs,3,26
3,93501420,DIK,LetterToCust,Venice,3,26
4,93501420,HYC,ResolveCase,Venice,3,26
1,93501423,JLH,AssignCode,Venice,3,26
2,93501423,KAM,LetterToCust,Venice,3,26
3,93501423,DIK,Verify/QC,Venice,3,26
4,93501423,HJR,Verify/QC,Venice,3,26
5,93501423,HJR,AttachDdocs,CitiSmart,3,26
6,93501423,HJR,LetterToCust,Venice,3,26
1,93501426,JLH,AssignCode,Venice,3,26
2,93501426,PUV,LetterToCust,Venice,3,26
3,93501426,DIK,Verify/QC,Venice,3,26
4,93501426,HJR,Verify/QC,Venice,3,26
5,93501426,HJR,AttachDdocs,CitiSmart,3,26
6,93501426,HJR,LetterToCust,Venice,3,26
1,93501428,JLH,AssignCode,Venice,3,26
2,93501428,KAM,AdjustAcct,GPS,3,26
3,93501428,KAM,LetterToCust,Venice,3,26
4,93501428,DIK,Verify/QC,Venice,3,26
5,93501428,HJR,Verify/QC,Venice,3,26
6,93501428,HJR,AttachDdocs,CitiSmart,3,26
7,93501428,HJR,LetterToCust,Venice,3,26
1,93501451,ABP,AssignCode,Venice,3,26
1,93501451,KAM,LetterToCust,Venice,3,26
2,93501451,ABP,LetterToCust,Venice,3,26
2,93501451,DIK,Verify/QC,Venice,3,26
3,93501451,HJR,Verify/QC,Venice,3,26
4,93501451,HJR,AttachDdocs,CitiSmart,3,26
5,93501451,HJR,LetterToCust,Venice,3,26
1,93501455,JLH,AssignCode,Venice,3,26
2,93501455,ABP,AdjustAcct,Customs,3,26
3,93501455,DIK,Verify/QC,Venice,3,26
1,92930086,HMD,AssignCase,Venice,3,27
2,92930086,HMD,SignCheck,Venice,3,27
3,92930086,HYC,ReviewAcct,CitiSmart,3,27
4,92930086,HYC,CheckFinancials,Venice,3,27
5,92930086,HYC,ResolveCase,Venice,3,27
6,92930086,DIK,Verify/QC,Venice,3,27
1,92930905,HMD,AssignCase,Venice,3,27
2,92930905,HMD,SignCheck,Venice,3,27
3,92930905,HYC,ReviewAcct,CitiSmart,3,27
4,92930905,HYC,CheckFinancials,Venice,3,27
5,92930905,HYC,NoteAccountFile,CitiSmart,3,27
6,92930905,HYC,LetterToCust,Venice,3,27
7,92930905,HYC,ResolveCase,Venice,3,27
8,92930905,DIK,Verify/QC,Venice,3,27
1,92931041,HMD,AssignCase,Venice,3,27
2,92931041,HMD,SignCheck,Venice,3,27
3,92931041,HYC,ReviewAcct,CitiSmart,3,27
4,92931041,HYC,LetterToCust,Venice,3,27
5,92931041,HYC,ForwardCase,Venice,3,27
6,92931041,DIK,Verify/QC,Venice,3,27
1,93061620,JLH,RequestDocs,GPS,3,27
1,93061620,HMD,AssignCase,Venice,3,27
2,93061620,JLH,ReceiveDocs,FILM,3,27
3,93061620,JLH,MakeCopies,Venice,3,27
5,93061620,DIK,Verify/QC,Venice,3,27
1,93490467,JLH,AssignCode,Venice,3,27
2,93490467,DIK,TelephoneBranch,Venice,3,27
2,93490467,DIK,TelephoneBranch,Venice,3,27
4,93490467,DIK,TelephoneBranch,Venice,3,27
5,93490467,DIK,LetterToCust,Venice,3,27
6,93490467,HYC,ResolveCase,Venice,3,27
7,93490467,HJR,Verify/QC,Venice,3,27
8,93490467,HJR,AttachDdocs,CitiSmart,3,27
9,93490467,HJR,LetterToCust,Venice,3,27
1,93490710,JLH,AssignCode,Venice,3,27
2,93490710,DIK,TelephoneCust,Phone,3,27
3,93490710,DIK,CheckFinancials,Venice,3,27
4,93490710,DIK,LetterToCust,Venice,3,27
5,93490710,HYC,Verify/QC,Venice,3,27
6,93490710,HYC,ResolveCase,Venice,3,27
1,93490735,JLH,AssignCode,Venice,3,27
2,93490735,HJR,NoteAccountFile,CitiSmart,3,27
3,93490735,HJR,CopyNotes,CitiSmart,3,27
4,93490735,HJR,LetterToCust,Word,3,27
5,93490735,HJR,CheckFinancials,Word,3,27
6,93490735,IAP,Verify/QC,Venice,3,27
7,93490735,IAP,ResolveCase,Venice,3,27
1,93490740,JLH,AssignCode,Venice,3,27
2,93490740,JLH,AssignCase,Venice,3,27
3,93490740,DIK,ReviewAcct,Fax,3,27
4,93490740,DIK,AdjustAcct,fax,3,27
5,93490740,DIK,LetterToCust,Venice,3,27
6,93490740,HYC,ResolveCase,Venice,3,27
1,93490748,JLH,AssignCode,Venice,3,27
2,93490748,JLH,AssignCase,Venice,3,27
3,93490748,HJR,TelephoneBranch,Customs,3,27
4,93490748,HJR,ReviewAcct,Customs,3,27
5,93490748,HJR,NoteAccountFile,Venice,3,27
6,93490748,HJR,ReviewAcct,Venice,3,27
7,93490748,HJR,LetterToCust,Word,3,27
8,93490748,DIK,Verify/QC,Venice,3,27
1,93491011,JLH,AssignCode,Venice,3,27
2,93491011,JLH,AssignCase,Venice,3,27
3,93491011,DIK,ReviewAcct,Customs,3,27
4,93491011,DIK,LetterToCust,Venice,3,27
5,93491011,HYC,ResolveCase,Venice,3,27
1,93491248,JLH,AssignCode,Venice,3,27
2,93491248,DIK,TelephoneBranch,CitiSmart,3,27
